1987;O,-938,-1877,35639;C,540,9411,9983;O,25113,1460,25113;O,37669,2044,26368;O,2009,2960,2009;O,37669,1606,26368;O,37669,2190,26368;O,37669,1211,32646;O,37669,744,18332;O,36069,2204,18332;O,60271,5124,20843;O,18710,5124,20843;O,-16752,5124,20843;O,-16752,3817,20843;O,-16752,3817,-20831;O,66,-1868,-9394;O,-654,190,1961;O,-31010,12740,126
1988;O,-1031,-2258,35094;C,-14638,10631,5876;O,36173,1897,36173;O,54259,2655,37981;O,2893,3397,2893;O,54259,2086,37981;O,54259,2845,37981;O,54259,1574,47024;O,54259,967,26406;O,52659,2864,26406;O,86815,6658,30023;O,-18036,6658,30023;O,31356,6658,30023;O,31356,-3320,30023;O,31356,-3320,-23656;O,500,1627,27411;O,520,1564,25376;O,-31655,11315,126
1989;O,-1154,-2664,34583;C,-17997,-7019,-3634;O,39997,1969,39997;O,59995,2756,41996;O,3199,3469,3199;O,59995,2165,41996;O,59995,2953,41996;O,59995,1634,51996;O,59995,1004,29197;O,58395,2973,29197;O,95992,6911,33197;O,28089,6911,33197;O,-28474,6911,33197;O,-28474,4853,33197;O,-28474,4853,-24048;O,-806,-188,25250;O,-57,-2658,28057;O,-32230,9845,123
1990;O,-1305,-3097,34109;C,-2367,-11741,-9803;O,35823,1609,35823;O,53734,2252,37614;O,2865,3109,2865;O,53734,1769,37614;O,53734,2413,37614;O,53734,1335,46569;O,53734,820,26150;O,52134,2429,26150;O,85975,5647,29733;O,17317,5647,29733;O,31358,5647,29733;O,31358,2730,29733;O,31358,2730,-29705;O,-749,-1776,-15293;O,-524,-2538,25999;O,-32735,8330,123
1991;O,-1484,-3558,33673;C,2024,-1962,-6960;O,24483,1148,24483;O,36724,1607,25707;O,1958,2648,1958;O,36724,1262,25707;O,36724,1722,25707;O,36724,952,31827;O,36724,585,17872;O,35124,1733,17872;O,58759,4029,20320;O,-23710,4029,20320;O,-6108,4029,20320;O,-6108,-3903,20320;O,-6108,-3903,8450;O,151,3519,25562;O,1027,518,-26130;O,-33160,6780,123
1992;O,-1692,-4048,33278;C,256,60,2282;O,8247,1010,8247;O,12370,1414,8659;O,659,2510,659;O,12370,1111,8659;O,12370,1515,8659;O,12370,838,10721;O,12370,515,6020;O,10770,1525,6020;O,19792,3545,6845;O,-8245,3545,6845;O,-182,3545,6845;O,-182,-3545,6845;O,-182,-3545,1939;O,68,4041,16911;O,1182,234,1343;O,-33510,5190,120
1993;O,-1927,-4570,32927;C,2224,6277,9425;O,-9638,1322,-9638;O,-14457,1850,-10120;O,-772,2822,-772;O,-14457,1454,-10120;O,-14457,1983,-10120;O,-14457,1097,-12530;O,-14457,674,-7036;O,-16057,1996,-7036;O,-23132,4640,-8000;O,-5526,4640,-8000;O,7896,4640,-8000;O,7896,2660,-8000;O,7896,2660,4788;O,709,3887,-18040;O,1147,2402,-6826;O,-33780,3565,120
1994;O,-2191,-5124,32625;C,-9881,12745,7903;O,-25597,1797,-25597;O,-38396,2515,-26877;O,-2048,3297,-2048;O,-38396,1976,-26877;O,-38396,2695,-26877;O,-38396,1491,-33277;O,-38396,916,-18686;O,-39996,2713,-18686;O,-61433,6307,-21246;O,-231,6307,-21246;O,-25596,6307,-21246;O,-25596,56,-21246;O,-25596,56,-18128;O,1530,-320,24471;O,-96,5114,23595;O,-33970,1910,120
1995;O,-2485,-5712,32373;C,-19883,-1768,-886;O,-36435,1998,-36435;O,-54653,2797,-38257;O,-2915,3498,-2915;O,-54653,2197,-38257;O,-54653,2997,-38257;O,-54653,1658,-47366;O,-54653,1018,-26598;O,-56253,3016,-26598;O,-87444,7012,-30242;O,1927,7012,-30242;O,-36384,7012,-30242;O,-36384,-372,-30242;O,-36384,-372,-8321;O,-1451,3152,-14910;O,959,-4764,6001;O,-34075,235,120
1996;O,-2807,-6334,32178;C,-6787,-12969,-8861;O,-39987,1741,-39987;O,-59981,2437,-41987;O,-3199,3241,-3199;O,-59981,1915,-41987;O,-59981,2611,-41987;O,-59981,1445,-51984;O,-59981,887,-29191;O,-61581,2628,-29191;O,-95969,6110,-33190;O,-21162,6110,-33190;O,-33929,6110,-33190;O,-33929,3233,-33190;O,-33929,3233,31695;O,-1676,3306,13415;O,1025,-5403,22916;O,-34095,-1470,120
1997;O,-3160,-6992,32043;C,2499,-4388,-8689;O,-35542,1262,-35542;O,-53313,1766,-37320;O,-2844,2762,-2844;O,-53313,1388,-37320;O,-53313,1893,-37320;O,-53313,1047,-46205;O,-53313,643,-25946;O,-54913,1905,-25946;O,-85301,4429,-29500;O,28282,4429,-29500;O,-21526,4429,-29500;O,-21526,-3525,-29500;O,-21526,-3525,-29240;O,-832,-6479,13556;O,-2050,-2630,-23505;O,-34035,-3190,117
1998;O,-3543,-7686,31974;C,13,-1,-530;O,-23988,1001,-23988;O,-35982,1401,-25188;O,-1920,2501,-1920;O,-35982,1101,-25188;O,-35982,1501,-25188;O,-35982,830,-31185;O,-35982,510,-17512;O,-37582,1511,-17512;O,-57572,3513,-19911;O,-22069,3513,-19911;O,9401,3513,-19911;O,9401,3232,-19911;O,9401,3232,15242;O,231,7652,16083;O,2469,718,-3863;O,-33885,-4920,117
1999;O,-3958,-8415,31977;C,2429,3376,8117;O,-7637,1199,-7637;O,-11456,1678,-8019;O,-611,2699,-611;O,-11456,1318,-8019;O,-11456,1798,-8019;O,-11456,995,-9929;O,-11456,611,-5576;O,-13056,1810,-5576;O,-18329,4208,-6339;O,6765,4208,-6339;O,-3543,4208,-6339;O,-3543,-3729,-6339;O,-3543,-3729,6322;O,669,8165,-26541;O,2688,2033,-24553;O,-33650,-6665,120
2000;O,-4403,-9178,32059;C,-5025,12717,9300;O,10242,1673,10242;O,15363,2342,10754;O,819,3173,819;O,15363,1840,10754;O,15363,2509,10754;O,15363,1388,13314;O,15363,853,7476;O,13763,2526,7476;O,24580,5872,8500;O,10188,5872,8500;O,-1042,5872,8500;O,-1042,5841,8500;O,-1042,5841,-6048;O,499,-9057,-26016;O,-3042,1488,11714;O,-33325,-8415,120
2001;O,-4881,-9973,32226;C,-19438,3829,1932;O,26072,1988,26072;O,39108,2783,27375;O,2085,3488,2085;O,39108,2186,27375;O,39108,2982,27375;O,39108,1650,33893;O,39108,1013,19032;O,37508,3001,19032;O,62572,6977,21639;O,15321,6977,21639;O,-21096,6977,21639;O,-21096,4100,21639;O,-21096,4100,-21111;O,48,9972,22300;O,3416,140,-5292;O,-32915,-10165,120
2002;O,-5390,-10796,32486;C,-11727,-12208,-7212;O,36687,1854,36687;O,55030,2595,38521;O,2934,3354,2934;O,55030,2039,38521;O,55030,2781,38521;O,55030,1538,47693;O,55030,945,26781;O,53430,2799,26781;O,88048,6507,30450;O,16298,6507,30450;O,32868,6507,30450;O,32868,2890,30450;O,32868,2890,29385;O,-314,10758,10102;O,3759,-897,2028;O,-32415,-11910,120
2003;O,-5931,-11643,32847;C,1784,-7465,-9726;O,39966,1394,39966;O,59949,1951,41964;O,3197,2894,3197;O,59949,1533,41964;O,59949,2091,41964;O,59949,1157,51955;O,59949,710,29175;O,58349,2104,29175;O,95918,4892,33171;O,-30474,4892,33171;O,25858,4892,33171;O,25858,-3731,33171;O,25858,-3731,11645;O,-4015,2966,25733;O,1057,-11259,24330;O,-31830,-13650,120
2004;O,-6502,-12508,33317;C,528,-185,-3299;O,35250,1031,35250;O,52875,1443,37012;O,2820,2531,2820;O,52875,1134,37012;O,52875,1546,37012;O,52875,855,45825;O,52875,525,25732;O,51275,1556,25732;O,84600,3618,29257;O,18652,3618,29257;O,29910,3618,29257;O,29910,1914,29257;O,29910,1914,-21003;O,1131,-12116,-11977;O,-4409,3108,-15750;O,-31160,-15380,123
2005;O,-7102,-13382,33904;C,1672,1308,6161;O,23485,1099,23485;O,35227,1538,24659;O,1878,2599,1878;O,35227,1208,24659;O,35227,1648,24659;O,35227,912,30530;O,35227,560,17144;O,33627,1659,17144;O,56364,3857,19492;O,-12424,3857,19492;O,19929,3857,19492;O,19929,-2041,19492;O,19929,-2041,9947;O,-1873,-12397,27079;O,-4606,-5040,17812;O,-30400,-17090,123
2006;O,-7730,-14255,34617;C,-1016,10882,9956;O,7023,1535,7023;O,10534,2149,7374;O,561,3035,561;O,10534,1688,7374;O,10534,2302,7374;O,10534,1274,9129;O,10534,782,5126;O,8934,2317,5126;O,16855,5387,5829;O,6639,5387,5829;O,-2289,5387,5829;O,-2289,5093,5829;O,-2289,5093,-5175;O,-127,-14252,-4718;O,-5410,-333,28730;O,-29555,-18780,126
2007;O,-8383,-15113,35461;C,-16767,8680,4597;O,-10844,1938,-10844;O,-16266,2713,-11387;O,-868,3438,-868;O,-16266,2131,-11387;O,-16266,2907,-11387;O,-16266,1608,-14098;O,-16266,988,-7917;O,-17866,2926,-7917;O,-26026,6802,-9001;O,-3848,6802,-9001;O,10138,6802,-9001;O,10138,2413,-9001;O,10138,2413,-8706;O,2114,14098,3025;O,5474,5444,-27333;O,-28630,-20445,126
2008;O,-9056,-15942,36443;C,-16179,-9313,-4989;O,-26543,1938,-26543;O,-39815,2713,-27871;O,-2124,3438,-2124;O,-39815,2131,-27871;O,-39815,2907,-27871;O,-39815,1608,-34506;O,-39815,988,-19377;O,-41415,2926,-19377;O,-63704,6802,-22031;O,-9417,6802,-22031;O,24816,6802,-22031;O,24816,2413,-22031;O,24816,2413,-21309;O,-76,15940,27352;O,6338,-191,-24313;O,-27615,-22080,129
2009;O,-9744,-16721,37567;C,-509,-10473,-9989;O,-36932,1535,-36932;O,-55398,2149,-38779;O,-2955,3035,-2955;O,-55398,1688,-38779;O,-55398,2302,-38779;O,-55398,1274,-48012;O,-55398,782,-26961;O,-56998,2317,-26961;O,-88637,5387,-30654;O,-34916,5387,-30654;O,12037,5387,-30654;O,12037,5093,-30654;O,12037,5093,27213;O,-864,16586,-1198;O,6765,-2117,28297;O,-26525,-23685,129
2010;O,-10442,-17431,38833;C,1512,-1079,-5805;O,-39936,1099,-39936;O,-59904,1538,-41933;O,-3195,2599,-3195;O,-59904,1208,-41933;O,-59904,1648,-41933;O,-59904,912,-51917;O,-59904,560,-29154;O,-61504,1659,-29154;O,-95847,3857,-33147;O,21126,3857,-33147;O,-33891,3857,-33147;O,-33891,-2041,-33147;O,-33891,-2041,-16916;O,-925,17290,7812;O,7250,-2205,29711;O,-25350,-25245,132
2011;O,-11141,-18048,40240;C,664,266,3715;O,-34952,1031,-34952;O,-52428,1443,-36700;O,-2797,2531,-2797;O,-52428,1134,-36700;O,-52428,1546,-36700;O,-52428,855,-45438;O,-52428,525,-25515;O,-54028,1556,-25515;O,-83885,3618,-29011;O,-18496,3618,-29011;O,-29658,3618,-29011;O,-29658,1914,-29011;O,-29658,1914,20825;O,7023,7846,-4252;O,3390,16252,-28627;O,-24100,-26765,135
2012;O,-11832,-18544,41780;C,1532,7964,9819;O,-22978,1394,-22978;O,-34467,1951,-24127;O,-1839,2894,-1839;O,-34467,1533,-24127;O,-34467,2091,-24127;O,-34467,1157,-29872;O,-34467,710,-16774;O,-36067,2104,-16774;O,-55148,4892,-19072;O,17520,4892,-19072;O,-14868,4892,-19072;O,-14868,-3731,-19072;O,-14868,-3731,-6696;O,5641,13576,-13269;O,6063,12631,-7796;O,-22775,-28240,138
2013;O,-12503,-18895,43441;C,-12488,11889,6895;O,-6409,1854,-6409;O,-9614,2595,-6730;O,-513,3354,-513;O,-9614,2039,-6730;O,-9614,2781,-6730;O,-9614,1538,-8332;O,-9614,945,-4679;O,-11214,2799,-4679;O,-15382,6507,-5320;O,-2848,6507,-5320;O,-5742,6507,-5320;O,-5742,2890,-5320;O,-5742,2890,-5134;O,-953,18782,421;O,8700,-2056,6185;O,-21375,-29660,141
2014;O,-13142,-19071,45204;C,-19155,-4670,-2369;O,11442,1988,11442;O,17163,2783,12014;O,915,3488,915;O,17163,2186,12014;O,17163,2982,12014;O,17163,1650,14874;O,17163,1013,8352;O,15563,3001,8352;O,27460,6977,9496;O,6723,6977,9496;O,-9258,6977,9496;O,-9258,4100,9496;O,-9258,4100,-9265;O,-352,19057,37335;O,9192,-729,37095;O,-19900,-31025,144
2015;O,-13735,-19047,47043;C,-4317,-12534,-9455;O,27005,1673,27005;O,40507,2342,28355;O,2160,3173,2160;O,40507,1840,28355;O,40507,2509,28355;O,40507,1388,35106;O,40507,853,19713;O,38907,2526,19713;O,64812,5872,22414;O,26864,5872,22414;O,-2748,5872,22414;O,-2748,5841,22414;O,-2748,5841,-15947;O,8544,8732,-2216;O,4407,16927,38855;O,-18365,-32330,150
2016;O,-14266,-18801,48926;C,2356,-2986,-7849;O,37167,1198,37167;O,55750,1677,39025;O,2973,2698,2973;O,55750,1317,39025;O,55750,1797,39025;O,55750,994,48317;O,55750,610,27131;O,54150,1808,27131;O,89200,4204,30848;O,-32299,4204,30848;O,-18390,4204,30848;O,-18390,-3655,30848;O,-18390,-3655,-7425;O,1381,18620,-39633;O,9890,2600,13238;O,-16760,-33570,153
2017;O,-14720,-18316,50811;C,47,4,973;O,39895,1001,39895;O,59842,1401,41889;O,3191,2501,3191;O,59842,1101,41889;O,59842,1501,41889;O,59842,830,51863;O,59842,510,29123;O,58242,1511,29123;O,95748,3513,33112;O,36703,3513,33112;O,-15637,3513,33112;O,-15637,3232,33112;O,-15637,3232,-25351;O,-8969,9018,-2457;O,5073,-15942,502;O,-15095,-34745,159
2018;O,-15079,-17582,52655;C,2480,4843,8900;O,34644,1262,34644;O,51966,1766,36376;O,2771,2762,2771;O,51966,1388,36376;O,51966,1893,36376;O,51966,1047,45037;O,51966,643,25290;O,50366,1905,25290;O,83145,4429,28754;O,-27569,4429,28754;O,20981,4429,28754;O,20981,-3525,28754;O,20981,-3525,28500;O,808,17530,43538;O,10524,1347,-32178;O,-13370,-35845,165
2019;O,-15330,-16599,54407;C,-7555,12990,8644;O,22464,1741,22464;O,33696,2437,23587;O,1797,3241,1797;O,33696,1915,23587;O,33696,2611,23587;O,33696,1445,29203;O,33696,887,16398;O,32096,2628,16398;O,53913,6110,18645;O,11888,6110,18645;O,19060,6110,18645;O,19060,3233,18645;O,19060,3233,-17806;O,-4132,-15320,-1058;O,-9904,-6391,24378;O,-11590,-36875,171
2020;O,-15457,-15379,56016;C,-19971,880,440;O,5791,1998,5791;O,8686,2797,6080;O,463,3498,463;O,8686,2197,6080;O,8686,2997,6080;O,8686,1658,7528;O,8686,1018,4227;O,7086,3016,4227;O,13898,7012,4806;O,-307,7012,4806;O,5782,7012,4806;O,5782,-372,4806;O,5782,-372,1322;O,6692,-12085,-35352;O,-8503,9511,-7947;O,-9760,-37820,177
2021;O,-15449,-13946,57435;C,-9097,-12881,-8169;O,-12040,1797,-12040;O,-18060,2515,-12642;O,-964,3297,-964;O,-18060,1976,-12642;O,-18060,2695,-12642;O,-18060,1491,-15652;O,-18060,916,-8790;O,-19660,2713,-8790;O,-28896,6307,-9994;O,-109,6307,-9994;O,-12040,6307,-9994;O,-12040,56,-9994;O,-12040,56,-8527;O,9640,-6319,-14707;O,-4900,12432,-35907;O,-7885,-38690,183
2022;O,-15298,-12334,58619;C,2345,-5786,-9268;O,-27463,1322,-27463;O,-41195,1850,-28837;O,-2198,2822,-2198;O,-41195,1454,-28837;O,-41195,1983,-28837;O,-41195,1097,-35702;O,-41195,674,-20048;O,-42795,1996,-20048;O,-65912,4640,-22795;O,-15745,4640,-22795;O,22502,4640,-22795;O,22502,2660,-22795;O,22502,2660,13645;O,-10648,1320,41952;O,1146,-12264,34666;O,-5965,-39470,192
2023;O,-15002,-10588,59535;C,168,-32,-1847;O,-37394,1010,-37394;O,-56091,1414,-39264;O,-2992,2510,-2992;O,-56091,1111,-39264;O,-56091,1515,-39264;O,-56091,838,-48613;O,-56091,515,-27298;O,-57691,1525,-27298;O,-89746,3545,-31038;O,37384,3545,-31038;O,824,3545,-31038;O,824,-3545,-31038;O,824,-3545,-8796;O,-7066,7832,-49412;O,7768,-7125,48983;O,-4010,-40160,201
2024;O,-14561,-8761,60159;C,2152,2281,7272;O,-39846,1148,-39846;O,-59769,1607,-41839;O,-3188,2648,-3188;O,-59769,1262,-41839;O,-59769,1722,-41839;O,-59769,952,-51800;O,-59769,585,-29088;O,-61369,1733,-29088;O,-95631,4029,-33073;O,38586,4029,-33073;O,9939,4029,-33073;O,9939,-3903,-33073;O,9939,-3903,-13753;O,6320,6873,34618;O,7996,5432,-49068;O,-2020,-40765,210
2025;O,-13981,-6907,60482;C,-2993,12045,9704;O,-34329,1609,-34329;O,-51494,2252,-36046;O,-2747,3109,-2747;O,-51494,1769,-36046;O,-51494,2413,-36046;O,-51494,1335,-44628;O,-51494,820,-25061;O,-53094,2429,-25061;O,-82390,5647,-28494;O,-16596,5647,-28494;O,-30052,5647,-28494;O,-30052,2730,-28494;O,-30052,2730,28465;O,2026,6757,-42377;O,9574,1430,-42119;O,0,-41275,219
2026;O,-13273,-5082,60509;C,-18436,6258,3214;O,-21946,1969,-21946;O,-32919,2756,-23044;O,-1756,3469,-1756;O,-32919,2165,-23044;O,-32919,2953,-23044;O,-32919,1634,-28530;O,-32919,1004,-16021;O,-34519,2973,-16021;O,-52671,6911,-18216;O,-15413,6911,-18216;O,15623,6911,-18216;O,15623,4853,-18216;O,15623,4853,13194;O,-4240,-4522,-15924;O,-8268,-2320,3321;O,2045,-41685,231
2027;O,-12454,-3335,60257;C,-13939,-11105,-6232;O,-5174,1897,-5174;O,-7761,2655,-5433;O,-414,3397,-414;O,-7761,2086,-5433;O,-7761,2845,-5433;O,-7761,1574,-6727;O,-7761,967,-3778;O,-9361,2864,-3778;O,-12418,6658,-4295;O,2579,6658,-4295;O,-4486,6658,-4295;O,-4486,-3320,-4295;O,-4486,-3320,3383;O,-1727,-3269,-8602;O,-8546,-661,15030;O,4110,-42000,246
2028;O,-11542,-1709,59754;C,914,-8936,-9949;O,12632,1460,12632;O,18948,2044,13263;O,1010,2960,1010;O,18948,1606,13263;O,18948,2190,13263;O,18948,1211,16421;O,18948,744,9221;O,17348,2204,9221;O,30316,5124,10484;O,9411,5124,10484;O,-8426,5124,10484;O,-8426,3817,10484;O,-8426,3817,-10479;O,-8077,-46,-21435;O,-214,-1709,49578;O,6190,-42215,261
2029;O,-10559,-236,59033;C,962,-488,-4519;O,27912,1059,27912;O,41868,1482,29307;O,2232,2559,2232;O,41868,1164,29307;O,41868,1588,29307;O,41868,878,36285;O,41868,540,20375;O,40268,1599,20375;O,66988,3717,23166;O,-7802,3717,23166;O,-26800,3717,23166;O,-26800,-1039,23166;O,-26800,-1039,-14989;O,6862,-88,48966;O,-2746,219,30014;O,8280,-42325,276
2030;O,-9527,1065,58135;C,1187,697,5065;O,37610,1063,37610;O,56415,1488,39490;O,3008,2563,3008;O,56415,1169,39490;O,56415,1594,39490;O,56415,882,48893;O,56415,542,27455;O,54815,1605,27455;O,90264,3731,31216;O,34200,3731,31216;O,15648,3731,31216;O,15648,3392,31216;O,15648,3392,18909;O,6668,-1,26070;O,0,-1065,-48253;O,10375,-42335,294
2031;O,-8467,2183,57099;C,380,9596,9992;O,39785,1469,39785;O,59677,2056,41774;O,3182,2969,3182;O,59677,1615,41774;O,59677,2203,41774;O,59677,1219,51720;O,59677,749,29043;O,58077,2218,29043;O,95484,5156,33021;O,-37944,5156,33021;O,11963,5156,33021;O,11963,-4918,33021;O,11963,-4918,-5369;O,5442,863,-28029;O,-2346,-2005,37326;O,12465,-42240,318
2032;O,-7402,3118,55963;C,-14908,10429,5732;O,34003,1903,34003;O,51004,2664,35703;O,2720,3403,2720;O,51004,2093,35703;O,51004,2854,35703;O,51004,1579,44203;O,51004,970,24822;O,49404,2873,24822;O,81607,6679,28222;O,-24514,6679,28222;O,23564,6679,28222;O,23564,-4816,28222;O,23564,-4816,-28170;O,-160,3116,41622;O,-5179,95,33916;O,14550,-42040,342
2033;O,-6350,3877,54760;C,-17809,-7311,-3798;O,21421,1966,21421;O,32131,2752,22492;O,1713,3466,1713;O,32131,2162,22492;O,32131,2949,22492;O,32131,1631,27847;O,32131,1002,15637;O,30531,2968,15637;O,51410,6900,17779;O,-12741,6900,17779;O,17219,6900,17779;O,17219,-4105,17779;O,17219,-4105,-8668;O,-4279,1051,-6219;O,-1206,3731,15956;O,16625,-41730,369
2034;O,-5328,4476,53518;C,-2128,-11610,-9837;O,4554,1601,4554;O,6831,2241,4781;O,364,3101,364;O,6831,1761,4781;O,6831,2401,4781;O,6831,1328,5920;O,6831,816,3324;O,5231,2417,3324;O,10929,5619,3779;O,-4265,5619,3779;O,1598,5619,3779;O,1598,-5263,3779;O,1598,-5263,-2545;O,2678,3114,-34493;O,-2596,-3215,-18116;O,18680,-41320,399
2035;O,-4347,4930,52260;C,1969,-1843,-6832;O,-13224,1142,-13224;O,-19836,1598,-13886;O,-1058,2642,-1058;O,-19836,1256,-13886;O,-19836,1713,-13886;O,-19836,947,-17192;O,-19836,582,-9654;O,-21436,1724,-9654;O,-31738,4008,-10976;O,13217,4008,-10976;O,-411,4008,-10976;O,-411,-4007,-10976;O,-411,-4007,1111;O,2028,-3675,34175;O,2268,-3287,27163;O,20710,-40795,435
2036;O,-3420,5258,51004;C,296,75,2454;O,-28357,1012,-28357;O,-42536,1416,-29775;O,-2269,2512,-2269;O,-42536,1113,-29775;O,-42536,1518,-29775;O,-42536,839,-36865;O,-42536,516,-20701;O,-44136,1528,-20701;O,-68057,3552,-23537;O,-11230,3552,-23537;O,-26039,3552,-23537;O,-26039,1406,-23537;O,-26039,1406,-3222;O,-1241,-4498,30664;O,2047,2724,-41129;O,22715,-40170,477
2037;O,-2552,5481,49763;C,2166,6474,9483;O,-37818,1330,-37818;O,-56727,1862,-39709;O,-3026,2830,-3026;O,-56727,1463,-39709;O,-56727,1995,-39709;O,-56727,1103,-49164;O,-56727,678,-27608;O,-58327,2008,-27608;O,-90764,4668,-31389;O,33811,4668,-31389;O,16941,4668,-31389;O,16941,-4174,-31389;O,16941,-4174,12054;O,843,4831,29666;O,-1575,-2588,32314;O,24685,-39435,522
2038;O,-1749,5615,48545;C,-10192,12676,7793;O,-39717,1804,-39717;O,-59576,2525,-41703;O,-3178,3304,-3178;O,-59576,1984,-41703;O,-59576,2706,-41703;O,-59576,1497,-51633;O,-59576,920,-28994;O,-61176,2724,-28994;O,-95321,6332,-32966;O,-26363,6332,-32966;O,-29707,6332,-32966;O,-29707,4202,-32966;O,-29707,4202,-3941;O,688,-4645,-6231;O,1012,-3156,-10755;O,26610,-38595,579
2039;O,-1012,5678,47356;C,-19831,-2118,-1062;O,-33672,1998,-33672;O,-50508,2797,-35356;O,-2694,3498,-2694;O,-50508,2197,-35356;O,-50508,2997,-35356;O,-50508,1658,-43774;O,-50508,1018,-24581;O,-52108,3016,-24581;O,-80813,7012,-27948;O,1781,7012,-27948;O,-33625,7012,-27948;O,-33625,-372,-27948;O,-33625,-372,-7690;O,294,-5165,38343;O,644,-2361,3654;O,28495,-37650,642
2040;O,-343,5686,46199;C,-6486,-12946,-8941;O,-20893,1733,-20893;O,-31340,2426,-21938;O,-1672,3233,-1672;O,-31340,1906,-21938;O,-31340,2599,-21938;O,-31340,1438,-27161;O,-31340,883,-15252;O,-32940,2616,-15252;O,-50144,6082,-17342;O,19147,6082,-17342;O,-8360,6082,-17342;O,-8360,-5575,-17342;O,-8360,-5575,4186;O,-231,-1587,-33730;O,66,5460,38196;O,30320,-36600,717
2041;O,260,5650,45076;C,2498,-4212,-8600;O,-3935,1254,-3935;O,-5903,1755,-4132;O,-315,2754,-315;O,-5903,1379,-4132;O,-5903,1881,-4132;O,-5903,1040,-5116;O,-5903,639,-2873;O,-7503,1893,-2873;O,-9444,4401,-3267;O,1902,4401,-3267;O,3444,4401,-3267;O,3444,-2128,-3267;O,3444,-2128,1358;O,27,5582,-30663;O,179,868,22652;O,32090,-35450,804
2042;O,799,5583,43987;C,6,-1,-353;O,13810,1000,13810;O,20715,1400,14500;O,1104,2500,1104;O,20715,1100,14500;O,20715,1500,14500;O,20715,830,17953;O,20715,510,10081;O,19115,1510,10081;O,33144,3510,11462;O,11419,3510,11462;O,7766,3510,11462;O,7766,2902,11462;O,7766,2902,7721;O,-518,-2122,-5306;O,-213,-5165,35615;O,33795,-34200,909
2043;O,1277,5493,42931;C,2451,3537,8219;O,28792,1206,28792;O,43188,1688,30231;O,2303,2706,2303;O,43188,1326,30231;O,43188,1809,30231;O,43188,1000,37429;O,43188,615,21018;O,41588,1821,21018;O,69100,4233,23897;O,-10455,4233,23897;O,26827,4233,23897;O,26827,-1537,23897;O,26827,-1537,-17303;O,66,5477,-12779;O,891,410,-790;O,35430,-32855,1032
2044;O,1699,5387,41907;C,-5313,12778,9233;O,38016,1681,38016;O,57024,2353,39916;O,3041,3181,3041;O,57024,1849,39916;O,57024,2521,39916;O,57024,1395,49420;O,57024,857,27751;O,55424,2538,27751;O,91238,5900,31553;O,-9330,5900,31553;O,-36854,5900,31553;O,-36854,-1448,31553;O,-36854,-1448,-30375;O,-802,3980,-32066;O,878,-3630,-3830;O,36985,-31410,1179
2045;O,2068,5271,40914;C,-19535,3490,1758;O,39637,1990,39637;O,59455,2786,41618;O,3170,3490,3170;O,59455,2189,41618;O,59455,2985,41618;O,59455,1651,51528;O,59455,1014,28935;O,57855,3004,28935;O,95128,6984,32898;O,-38856,6984,32898;O,-7834,6984,32898;O,-7834,-6848,32898;O,-7834,-6848,25746;O,1200,-2944,-32152;O,-809,4372,15495;O,38460,-29875,1353
2046;O,2388,5149,39951;C,-11422,-12319,-7334;O,33330,1848,33330;O,49995,2587,34996;O,2666,3348,2666;O,49995,2032,34996;O,49995,2772,34996;O,49995,1533,43329;O,49995,942,24330;O,48395,2790,24330;O,79992,6486,27663;O,22560,6486,27663;O,24533,6486,27663;O,24533,4390,27663;O,24533,4390,-10152;O,-1668,361,-31839;O,117,-5137,-29164;O,39840,-28250,1566
2047;O,2664,5025,39017;C,1873,-7266,-9684;O,20357,1385,20357;O,30535,1939,21374;O,1628,2885,1628;O,30535,1523,21374;O,30535,2077,21374;O,30535,1149,26464;O,30535,706,14860;O,28935,2091,14860;O,48856,4861,16896;O,8714,4861,16896;O,-18398,4861,16896;O,-18398,2081,16896;O,-18398,2081,5075;O,42,-5024,-26849;O,-1865,113,32230;O,41120,-26540,1818
2048;O,2900,4901,38109;C,477,-158,-3131;O,3313,1028,3313;O,4969,1439,3478;O,265,2528,265;O,4969,1130,3478;O,4969,1542,3478;O,4969,853,4306;O,4969,524,2418;O,3369,1552,2418;O,7951,3608,2749;O,-2133,3608,2749;O,-2536,3608,2749;O,-2536,-2323,2749;O,-2536,-2323,-568;O,2016,564,2657;O,233,4868,3226;O,42295,-24750,2121
2049;O,3100,4777,37228;C,1735,1407,6300;O,-14394,1104,-14394;O,-21591,1545,-15114;O,-1152,2604,-1152;O,-21591,1214,-15114;O,-21591,1656,-15114;O,-21591,916,-18713;O,-21591,563,-10508;O,-23191,1667,-10508;O,-34546,3875,-11948;O,13873,3875,-11948;O,3836,3875,-11948;O,3836,-3735,-11948;O,3836,-3735,11207;O,-449,4673,-3671;O,2123,-989,-25473;O,43355,-22885,2490
2050;O,3268,4656,36371;C,-1228,11037,9938;O,-29223,1544,-29223;O,-43835,2161,-30685;O,-2338,3044,-2338;O,-43835,1698,-30685;O,-43835,2316,-30685;O,-43835,1281,-37990;O,-43835,787,-21333;O,-45435,2331,-21333;O,-70136,5419,-24256;O,29097,5419,-24256;O,2707,5419,-24256;O,2707,-5397,-24256;O,2707,-5397,-23464;O,2258,740,4658;O,363,4596,-29849;O,44295,-20945,2934
